"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Wednesday hs/push","17 Sep 2025, 13:56","17 Sep 2025, 15:03","","Handstand Hold",,"",1,"normal",,,,11,
"Wednesday hs/push","17 Sep 2025, 13:56","17 Sep 2025, 15:03","","Handstand Hold",,"",2,"normal",,,,5,
"Wednesday hs/push","17 Sep 2025, 13:56","17 Sep 2025, 15:03","","Handstand Hold",,"",3,"normal",,,,17,
"Wednesday hs/push","17 Sep 2025, 13:56","17 Sep 2025, 15:03","","Handstand Hold",,"",4,"normal",,,,13,
"Wednesday hs/push","17 Sep 2025, 13:56","17 Sep 2025, 15:03","","Handstand Hold",,"",5,"normal",,,,3,
"Wednesday hs/push","17 Sep 2025, 13:56","17 Sep 2025, 15:03","","Pike Push Up (Elevated)",,"Regressing to focus on form which got sloppy last week. Ensure toes slightly come off each rep",0,"normal",3,5,,,
"Wednesday hs/push","17 Sep 2025, 13:56","17 Sep 2025, 15:03","","Pike Push Up (Elevated)",,"Regressing to focus on form which got sloppy last week. Ensure toes slightly come off each rep",1,"normal",3,4,,,
"Wednesday hs/push","17 Sep 2025, 13:56","17 Sep 2025, 15:03","","Pike Push Up (Elevated)",,"Regressing to focus on form which got sloppy last week. Ensure toes slightly come off each rep",2,"normal",,5,,,
"Wednesday hs/push","17 Sep 2025, 13:56","17 Sep 2025, 15:03","","Chest Dip (Weighted)",,"Probably had 32.5, another time",0,"warmup",,5,,,
"Wednesday hs/push","17 Sep 2025, 13:56","17 Sep 2025, 15:03","","Chest Dip (Weighted)",,"Probably had 32.5, another time",1,"warmup",10,5,,,
"Wednesday hs/push","17 Sep 2025, 13:56","17 Sep 2025, 15:03","","Chest Dip (Weighted)",,"Probably had 32.5, another time",2,"warmup",15,2,,,
"Wednesday hs/push","17 Sep 2025, 13:56","17 Sep 2025, 15:03","","Chest Dip (Weighted)",,"Probably had 32.5, another time",3,"normal",20,2,,,
"Wednesday hs/push","17 Sep 2025, 13:56","17 Sep 2025, 15:03","","Chest Dip (Weighted)",,"Probably had 32.5, another time",4,"normal",25,2,,,
"Wednesday hs/push","17 Sep 2025, 13:56","17 Sep 2025, 15:03","","Chest Dip (Weighted)",,"Probably had 32.5, another time",5,"normal",27.5,1,,,
"Wednesday hs/push","17 Sep 2025, 13:56","17 Sep 2025, 15:03","","Chest Dip (Weighted)",,"Probably had 32.5, another time",6,"normal",30,1,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Squat (Barbell)",,"",0,"warmup",20,10,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Squat (Barbell)",,"",1,"warmup",40,5,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Squat (Barbell)",,"",2,"warmup",60,5,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Squat (Barbell)",,"",3,"warmup",70,3,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Squat (Barbell)",,"",4,"normal",80,5,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Squat (Barbell)",,"",5,"normal",80,5,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Squat (Barbell)",,"",6,"normal",80,5,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Overhead Press (Barbell)",,"Snuck in a tasty lil pr to finish.
Move to 2x5, 3x4 for next session",0,"warmup",20,10,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Overhead Press (Barbell)",,"Snuck in a tasty lil pr to finish.
Move to 2x5, 3x4 for next session",1,"warmup",40,3,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Overhead Press (Barbell)",,"Snuck in a tasty lil pr to finish.
Move to 2x5, 3x4 for next session",2,"normal",50,4,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Overhead Press (Barbell)",,"Snuck in a tasty lil pr to finish.
Move to 2x5, 3x4 for next session",3,"normal",50,4,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Overhead Press (Barbell)",,"Snuck in a tasty lil pr to finish.
Move to 2x5, 3x4 for next session",4,"normal",50,4,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Overhead Press (Barbell)",,"Snuck in a tasty lil pr to finish.
Move to 2x5, 3x4 for next session",5,"normal",50,4,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Overhead Press (Barbell)",,"Snuck in a tasty lil pr to finish.
Move to 2x5, 3x4 for next session",6,"normal",50,5,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Deadlift (Barbell)",,"",0,"warmup",60,5,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Deadlift (Barbell)",,"",1,"normal",80,2,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Deadlift (Barbell)",,"",2,"normal",85,5,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Chin Up (Weighted)",,"Failed twice, try 5x4 of same weight",0,"normal",15,5,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Chin Up (Weighted)",,"Failed twice, try 5x4 of same weight",1,"normal",15,5,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Chin Up (Weighted)",,"Failed twice, try 5x4 of same weight",2,"normal",15,5,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Chin Up (Weighted)",,"Failed twice, try 5x4 of same weight",3,"normal",15,3,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Bicep Curl (Dumbbell)",0,"Left arm fails first when switching to single arm at end of set. Feels like right has 2-3 reps more",0,"normal",25,20,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Bicep Curl (Dumbbell)",0,"Left arm fails first when switching to single arm at end of set. Feels like right has 2-3 reps more",1,"failure",25,11,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Bicep Curl (Dumbbell)",0,"Left arm fails first when switching to single arm at end of set. Feels like right has 2-3 reps more",2,"failure",25,12,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Ab Wheel",0,"Feels better if go slooow at extension,",0,"normal",,10,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Ab Wheel",0,"Feels better if go slooow at extension,",1,"normal",,15,,,
"Day uno 💪","15 Sep 2025, 15:22","15 Sep 2025, 16:54","People will wonder if I got up after this rep the fact that I'm talking to you now should tell you what you need to know","Ab Wheel",0,"Feels better if go slooow at extension,",2,"normal",,10,,,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","Handstand Hold",,"",0,"normal",,,,5,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","Handstand Hold",,"",1,"normal",,,,2,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","Handstand Hold",,"",2,"normal",,,,13,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","Handstand Hold",,"",3,"normal",,,,4,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","Handstand Hold",,"",4,"normal",,,,10,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","Handstand Hold",,"",5,"normal",,,,8,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","handstand kick Ups",,"",0,"normal",,2,,,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","handstand kick Ups",,"",1,"normal",,1,,,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","handstand kick Ups",,"",2,"normal",,3,,,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","Pike Push Up (Elevated)",,"",0,"normal",6,5,,,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","Pike Push Up (Elevated)",,"",1,"normal",6,5,,,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","Pike Push Up (Elevated)",,"",2,"normal",6,5,,,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","Chest Dip (Weighted)",,"Hand cramps!",0,"warmup",,5,,,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","Chest Dip (Weighted)",,"Hand cramps!",1,"normal",17.5,5,,,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","Chest Dip (Weighted)",,"Hand cramps!",2,"normal",17.5,5,,,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","Chest Dip (Weighted)",,"Hand cramps!",3,"normal",17.5,2,,,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","Chest Dip (Weighted)",,"Hand cramps!",4,"failure",,10,,,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","Chin Up (Weighted)",,"",0,"normal",17.5,5,,,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","Chin Up (Weighted)",,"",1,"normal",17.5,5,,,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","Chin Up (Weighted)",,"",2,"normal",17.5,5,,,
"Wednesday hs/push","10 Sep 2025, 16:55","10 Sep 2025, 18:01","","Chin Up (Weighted)",,"",3,"normal",17.5,3,,,
"Day uno 💪","8 Sep 2025, 19:15","8 Sep 2025, 20:11","","Squat (Barbell)",,"",0,"warmup",20,10,,,
"Day uno 💪","8 Sep 2025, 19:15","8 Sep 2025, 20:11","","Squat (Barbell)",,"",1,"warmup",60,5,,,
"Day uno 💪","8 Sep 2025, 19:15","8 Sep 2025, 20:11","","Squat (Barbell)",,"",2,"warmup",70,3,,,
"Day uno 💪","8 Sep 2025, 19:15","8 Sep 2025, 20:11","","Squat (Barbell)",,"",3,"warmup",75,2,,,
"Day uno 💪","8 Sep 2025, 19:15","8 Sep 2025, 20:11","","Squat (Barbell)",,"",4,"normal",80,5,,,
"Day uno 💪","8 Sep 2025, 19:15","8 Sep 2025, 20:11","","Squat (Barbell)",,"",5,"normal",80,5,,,
"Day uno 💪","8 Sep 2025, 19:15","8 Sep 2025, 20:11","","Squat (Barbell)",,"",6,"normal",80,5,,,
"Day uno 💪","8 Sep 2025, 19:15","8 Sep 2025, 20:11","","Overhead Press (Barbell)",,"",0,"warmup",20,10,,,
"Day uno 💪","8 Sep 2025, 19:15","8 Sep 2025, 20:11","","Overhead Press (Barbell)",,"",1,"normal",50,4,,,
"Day uno 💪","8 Sep 2025, 19:15","8 Sep 2025, 20:11","","Overhead Press (Barbell)",,"",2,"normal",50,4,,,
"Day uno 💪","8 Sep 2025, 19:15","8 Sep 2025, 20:11","","Overhead Press (Barbell)",,"",3,"normal",50,4,,,
"Day uno 💪","8 Sep 2025, 19:15","8 Sep 2025, 20:11","","Overhead Press (Barbell)",,"",4,"normal",50,3,,,
"Day uno 💪","8 Sep 2025, 19:15","8 Sep 2025, 20:11","","Overhead Press (Barbell)",,"",5,"normal",50,4,,,
"Wednesday hs/push quickie","5 Sep 2025, 10:31","5 Sep 2025, 10:49","","Handstand Hold",,"Doing the kick ups before seemed to help earlier sets but started running out of steam towards the end. - but then last rep pr? Wtf",0,"normal",,,,12,
"Wednesday hs/push quickie","5 Sep 2025, 10:31","5 Sep 2025, 10:49","","Handstand Hold",,"Doing the kick ups before seemed to help earlier sets but started running out of steam towards the end. - but then last rep pr? Wtf",1,"normal",,,,8,
"Wednesday hs/push quickie","5 Sep 2025, 10:31","5 Sep 2025, 10:49","","Handstand Hold",,"Doing the kick ups before seemed to help earlier sets but started running out of steam towards the end. - but then last rep pr? Wtf",2,"normal",,,,5,
"Wednesday hs/push quickie","5 Sep 2025, 10:31","5 Sep 2025, 10:49","","Handstand Hold",,"Doing the kick ups before seemed to help earlier sets but started running out of steam towards the end. - but then last rep pr? Wtf",3,"normal",,,,7,
"Wednesday hs/push quickie","5 Sep 2025, 10:31","5 Sep 2025, 10:49","","Handstand Hold",,"Doing the kick ups before seemed to help earlier sets but started running out of steam towards the end. - but then last rep pr? Wtf",4,"normal",,,,7,
"Wednesday hs/push quickie","5 Sep 2025, 10:31","5 Sep 2025, 10:49","","Handstand Hold",,"Doing the kick ups before seemed to help earlier sets but started running out of steam towards the end. - but then last rep pr? Wtf",5,"normal",,,,17,
"Wednesday hs/push quickie","5 Sep 2025, 10:31","5 Sep 2025, 10:49","","handstand kick Ups",,"Upped to 3 sets of 3 attempts. Looking for 7-9 catches total",0,"normal",,1,,,
"Wednesday hs/push quickie","5 Sep 2025, 10:31","5 Sep 2025, 10:49","","handstand kick Ups",,"Upped to 3 sets of 3 attempts. Looking for 7-9 catches total",1,"normal",,3,,,
"Wednesday hs/push quickie","5 Sep 2025, 10:31","5 Sep 2025, 10:49","","handstand kick Ups",,"Upped to 3 sets of 3 attempts. Looking for 7-9 catches total",2,"normal",,3,,,
"Day uno 💪","3 Sep 2025, 11:24","3 Sep 2025, 12:29","Chopping and changing this week because of reduced days","Squat (Barbell)",,"",0,"warmup",20,10,,,
"Day uno 💪","3 Sep 2025, 11:24","3 Sep 2025, 12:29","Chopping and changing this week because of reduced days","Squat (Barbell)",,"",1,"warmup",60,5,,,
"Day uno 💪","3 Sep 2025, 11:24","3 Sep 2025, 12:29","Chopping and changing this week because of reduced days","Squat (Barbell)",,"",2,"warmup",70,3,,,
"Day uno 💪","3 Sep 2025, 11:24","3 Sep 2025, 12:29","Chopping and changing this week because of reduced days","Squat (Barbell)",,"",3,"normal",75,5,,,
"Day uno 💪","3 Sep 2025, 11:24","3 Sep 2025, 12:29","Chopping and changing this week because of reduced days","Squat (Barbell)",,"",4,"normal",75,5,,,
"Day uno 💪","3 Sep 2025, 11:24","3 Sep 2025, 12:29","Chopping and changing this week because of reduced days","Squat (Barbell)",,"",5,"normal",75,5,,,
"Day uno 💪","3 Sep 2025, 11:24","3 Sep 2025, 12:29","Chopping and changing this week because of reduced days","Overhead Press (Barbell)",,"",0,"warmup",20,10,,,
"Day uno 💪","3 Sep 2025, 11:24","3 Sep 2025, 12:29","Chopping and changing this week because of reduced days","Overhead Press (Barbell)",,"",1,"warmup",40,3,,,
"Day uno 💪","3 Sep 2025, 11:24","3 Sep 2025, 12:29","Chopping and changing this week because of reduced days","Overhead Press (Barbell)",,"",2,"normal",50,3,,,
"Day uno 💪","3 Sep 2025, 11:24","3 Sep 2025, 12:29","Chopping and changing this week because of reduced days","Overhead Press (Barbell)",,"",3,"normal",50,3,,,
"Day uno 💪","3 Sep 2025, 11:24","3 Sep 2025, 12:29","Chopping and changing this week because of reduced days","Overhead Press (Barbell)",,"",4,"normal",50,3,,,
"Day uno 💪","3 Sep 2025, 11:24","3 Sep 2025, 12:29","Chopping and changing this week because of reduced days","Overhead Press (Barbell)",,"",5,"normal",50,3,,,
"Day uno 💪","3 Sep 2025, 11:24","3 Sep 2025, 12:29","Chopping and changing this week because of reduced days","Overhead Press (Barbell)",,"",6,"normal",50,3,,,
"Day uno 💪","3 Sep 2025, 11:24","3 Sep 2025, 12:29","Chopping and changing this week because of reduced days","Chin Up (Weighted)",,"",0,"normal",15,5,,,
"Day uno 💪","3 Sep 2025, 11:24","3 Sep 2025, 12:29","Chopping and changing this week because of reduced days","Chin Up (Weighted)",,"",1,"normal",15,5,,,
"Day uno 💪","3 Sep 2025, 11:24","3 Sep 2025, 12:29","Chopping and changing this week because of reduced days","Chin Up (Weighted)",,"",2,"normal",15,5,,,
"Day uno 💪","3 Sep 2025, 11:24","3 Sep 2025, 12:29","Chopping and changing this week because of reduced days","Chin Up (Weighted)",,"",3,"normal",15,5,,,
"Day uno 💪","3 Sep 2025, 11:24","3 Sep 2025, 12:29","Chopping and changing this week because of reduced days","Chin Up (Weighted)",,"",4,"normal",15,5,,,
"Friday","29 Aug 2025, 17:19","29 Aug 2025, 18:13","","Scapular Pull Ups",,"",0,"normal",,10,,,
"Friday","29 Aug 2025, 17:19","29 Aug 2025, 18:13","","Scapular Pull Ups",,"",1,"normal",,10,,,
"Friday","29 Aug 2025, 17:19","29 Aug 2025, 18:13","","Pull Up (Band)",,"Did strap 4 at 7. Lower rack position to 8 and use band 1 next time",0,"normal",4,3,,,
"Friday","29 Aug 2025, 17:19","29 Aug 2025, 18:13","","Pull Up (Band)",,"Did strap 4 at 7. Lower rack position to 8 and use band 1 next time",1,"normal",4,3,,,
"Friday","29 Aug 2025, 17:19","29 Aug 2025, 18:13","","Pull Up (Band)",,"Did strap 4 at 7. Lower rack position to 8 and use band 1 next time",2,"normal",4,3,,,
"Friday","29 Aug 2025, 17:19","29 Aug 2025, 18:13","","Pull Up (Weighted)",,"",0,"normal",15,5,,,
"Friday","29 Aug 2025, 17:19","29 Aug 2025, 18:13","","Pull Up (Weighted)",,"",1,"normal",15,5,,,
"Friday","29 Aug 2025, 17:19","29 Aug 2025, 18:13","","Pull Up (Weighted)",,"",2,"normal",15,5,,,
"Friday","29 Aug 2025, 17:19","29 Aug 2025, 18:13","","Inverted Row",0,"Feet on bench",0,"normal",,8,,,
"Friday","29 Aug 2025, 17:19","29 Aug 2025, 18:13","","Inverted Row",0,"Feet on bench",1,"normal",,8,,,
"Friday","29 Aug 2025, 17:19","29 Aug 2025, 18:13","","Inverted Row",0,"Feet on bench",2,"normal",,14,,,
"Friday","29 Aug 2025, 17:19","29 Aug 2025, 18:13","","Dead Hang",,"Theese were cooked",0,"normal",,,,16,
"Friday","29 Aug 2025, 17:19","29 Aug 2025, 18:13","","Dead Hang",,"Theese were cooked",1,"normal",,,,30,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Handstand Hold",,"",0,"normal",,,,7,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Handstand Hold",,"",1,"normal",,,,7,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Handstand Hold",,"",2,"normal",,,,10,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Handstand Hold",,"",3,"normal",,,,14,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Handstand Hold",,"",4,"normal",,,,7,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Handstand Hold",,"",5,"normal",,,,10,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","handstand kick Ups",,"",0,"normal",,5,,,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Pike Push Up (Elevated)",,"",0,"normal",5,5,,,
"Wednesday hs/push","27 Aug 2025, 09:55","27 Aug 2025, 11:16","","Pike Push Up (Elevated)",,"",1,"normal",5,5,,,
